MA_Return,MA_MDD,MA_Calmar,S5_Return,S5_MDD,S5_Calmar,Diff_Return,Diff_Calmar
0.20750210752803544,-0.567387697108608,0.3657148517415172,-0.023741197720631768,-0.21910915967950562,-0.10835328726265205,0.2312433052486672,0.4740681390041692
0.14419573180751977,-0.4000800968856854,0.360417158788883,0.04415457052143901,-0.09610824742397563,0.45942540525844605,0.10004116128608076,-0.09900824646956308
-0.07419871182149107,-0.5951073962793045,-0.1246812126439562,-0.07079409332017583,-0.2955752466143271,-0.23951292989209438,-0.0034046185013152375,0.11483171724813819
-0.2039644408606638,-0.635423960642804,-0.3209895337505536,0.04735331440842039,-0.14306363174799916,0.3309947736531067,-0.2513177552690842,-0.6519843074036603
0.10918719119252351,-0.45436718907066787,0.24030606482798123,0.06360791532078203,-0.130760188683999,0.4864471056591988,0.04557927587174149,-0.24614104083121757
0.37088358331248106,-0.4093323497979892,0.9060695630226071,-0.02954707635564613,-0.23859944309608228,-0.1238354791287075,0.4004306596681272,1.0299050421513145
-0.028401187784523052,-0.6622594348237393,-0.04288528979897741,0.05722728085948181,-0.16540272856006882,0.345987526068524,-0.08562846864400486,-0.38887281586750144
0.08905542837873437,-0.4693042160726988,0.1897605547292569,0.046181149248484044,-0.18051017035470612,0.25583682713133094,0.042874279130250326,-0.06607627240207403
0.06935577721880959,-0.42388408557728047,0.16361967712082218,0.07642966939852935,-0.12952470146672218,0.5900779429178291,-0.007073892179719765,-0.42645826579700696
0.18699130902504413,-0.40152800861251364,0.46569929124295845,0.07416517912866638,-0.07481784728146844,0.9912765713460494,0.11282612989637775,-0.5255772801030909
0.14678865863174861,-0.5036780643461741,0.29143349496924265,0.00549933372788014,-0.14809341142198745,0.0371342227522193,0.14128932490386847,0.25429927221702336
0.28158689461154274,-0.5161636878467749,0.5455379780515146,-0.0323117691004875,-0.24189979056159755,-0.13357501891784235,0.31389866371203023,0.679112996969357
0.38460913756975224,-0.48282146311788615,0.7965866618399392,-0.03719231296731418,-0.24864107005559746,-0.14958233955073383,0.4218014505370664,0.9461690013906731
0.6999445270527533,-0.47513438231312366,1.473150656126323,0.049548124755749434,-0.14559472880388757,0.34031537517054966,0.6503964022970039,1.1328352809557733
0.2795054393760459,-0.5944786149250966,0.4701690394889363,0.07227514555997505,-0.2596660250326628,0.27833886066105,0.20723029381607083,0.19183017882788628
0.11508868224600555,-0.49484808225913657,0.23257376631751234,0.005034025674070186,-0.22791319805480328,0.022087468900593113,0.11005465657193536,0.2104862974169192
-0.026798670034318905,-0.6265148897645217,-0.042774194950723834,-0.019529448881633993,-0.34413542710677053,-0.05674931246057047,-0.007269221152684913,0.013975117509846632
-0.1519715587183169,-0.6070265593307341,-0.25035405186532583,0.015680559357558632,-0.17287199401972037,0.09070618665837725,-0.16765211807587554,-0.3410602385237031
0.16535350967954665,-0.46868389516156056,0.3528039076797112,0.0659162688242605,-0.17755791924202996,0.3712381239071052,0.09943724085528616,-0.018434216227393996
0.28465510611892086,-0.6055660563820601,0.47006450100520164,-0.027569321712262673,-0.2389768292609009,-0.11536399490079476,0.31222442783118354,0.5854284959059964
0.061577352159898346,-0.438252384538661,0.14050659923897396,0.0006575741919021549,-0.1746906517973608,0.0037642208391604932,0.06091977796799619,0.13674237839981346
0.23481630143057663,-0.4887731282987643,0.48041982636787744,0.016868280618980602,-0.16143775079472658,0.10448783221979584,0.21794802081159603,0.3759319941480816
0.0615540150713636,-0.4638463460924722,0.13270346007876543,0.03807324762165365,-0.15647952743211277,0.24331136632663583,0.02348076744970995,-0.1106079062478704
0.2777246224745358,-0.4639995424294157,0.59854503523952,0.0103913343962041,-0.21962596228434123,0.04731377970128523,0.2673332880783317,0.5512312555382347
0.240548024282371,-0.4768534495361835,0.5044485355329662,0.10068552920167284,-0.14813186469589465,0.679702030406313,0.13986249508069815,-0.17525349487334685
0.34714922929673575,-0.7464864822552115,0.4650442272550772,-0.02090350397053231,-0.32367026623800077,-0.06458271318367433,0.36805273326726806,0.5296269404387516
-0.3067421257127373,-0.8573541294183196,-0.3577776267559935,-0.023403422804507024,-0.19517433991096084,-0.11991034689900189,-0.28333870290823027,-0.23786727985699163
0.10164855028505193,-0.4716120780864394,0.2155342388547167,-0.040260219544064,-0.25528623699867187,-0.15770618901117436,0.14190876982911593,0.37324042786589107
0.17546554509130918,-0.4358310596990071,0.4025999092687173,0.08402233844664542,-0.1368674259922711,0.6138958034572094,0.09144320664466377,-0.2112958941884921
-0.010790016694362525,-0.6041601452440789,-0.017859530754057586,0.015516892022082507,-0.21833804523839093,0.0710682007120678,-0.026306908716445032,-0.0889277314661254
-0.06318153822185535,-0.6184758580373448,-0.10215683829980687,-0.03391892654318207,-0.3199282796429545,-0.10602040738954424,-0.029262611678673278,0.0038635690897373676
0.1245723705356947,-0.5133981441022087,0.24264281428897116,0.04056646300931632,-0.13776802344250666,0.29445485240808084,0.08400590752637838,-0.05181203811910967
-0.028457566817355118,-0.7374438181464057,-0.038589470976764496,-0.03247868814777566,-0.28177162410751966,-0.11526600043793728,0.004021121330420541,0.07667652946117279
-0.004227867154482756,-0.7361112874907825,-0.005743516267621011,0.010702571429670904,-0.19020353304176058,0.0562690464184021,-0.01493043858415366,-0.062012562686023114
0.2857925452240049,-0.4099566876526699,0.6971286329304588,-0.04005071611992983,-0.2493433093926265,-0.16062478763712998,0.3258432613439347,0.8577534205675887
0.04323088511190609,-0.4156543415079901,0.10400681719109403,-0.01549953469576526,-0.15518311050322392,-0.09987900516688804,0.05873041980767135,0.20388582235798208
0.407216880360471,-0.4387318426890272,0.9281680533252427,0.07460371646455322,-0.14677464472143867,0.5082874947927312,0.3326131638959178,0.4198805585325115
0.5252868609688561,-0.4521844591464845,1.1616650027299815,0.01708688166975847,-0.17558622336032673,0.09731333895537962,0.5081999792990977,1.064351663774602
0.28231167701624815,-0.3968238408518245,0.7114282156289707,-0.024521906752313805,-0.13629781375778827,-0.17991416058874668,0.30683358376856196,0.8913423762177174
0.6909707961187173,-0.36542412841714256,1.8908734875053281,-0.032929144193500015,-0.18391273308657854,-0.17904765831519848,0.7238999403122173,2.0699211458205267
0.6424894342874792,-0.4673052461685261,1.3748817064548335,-0.01079818355035167,-0.1535789382649253,-0.07031031515353159,0.6532876178378308,1.4451920216083651
0.15229205123990153,-0.6089557669341082,0.25008721406259415,0.06895298132269478,-0.194154388590083,0.35514510809371813,0.08333906991720674,-0.10505789403112398
0.31392789085761974,-0.5653284712210679,0.5553017525891781,-0.01053784671916369,-0.17986579547035267,-0.058587274426507886,0.32446573757678343,0.613889027015686
-0.26256557235491595,-0.7557864260890377,-0.347407102445081,-0.09719255635326307,-0.35366752408187563,-0.27481334794755585,-0.16537301600165288,-0.07259375449752514
0.5139944192249699,-0.44447042237204404,1.1564198501261143,-0.001700834735610668,-0.2755837403849799,-0.006171752851727272,0.5156952539605806,1.1625916029778416
0.3384379499612753,-0.47594050857041303,0.7110929703753197,0.025986400626616613,-0.1982778596641444,0.1310605262263473,0.3124515493346587,0.5800324441489724
0.13839555735485765,-0.5413680067198854,0.25564044353745174,0.04677003453571671,-0.22181608549202267,0.21085050902405694,0.09162552281914094,0.0447899345133948
0.8143399647307206,-0.33311143373319546,2.444647292962521,0.037483262655292116,-0.10703176311054415,0.3502069064916626,0.7768567020754285,2.0944403864708585
0.11669361074773765,-0.3674649428472531,0.3175639282581701,0.0003643868558225183,-0.20012905133702513,0.0018207594219235897,0.11632922389191513,0.3157431688362465
0.315466148660259,-0.602966170923011,0.5231904605483065,-0.039651382535920376,-0.35637445562209213,-0.11126325669639923,0.3551175311961794,0.6344537172447058
-0.18647290335787647,-0.7417319073291772,-0.25140202479535595,-0.09620150263475258,-0.39611239385124447,-0.2428641570626542,-0.0902714007231239,-0.008537867732701737
0.3613484157153557,-0.36001632181263526,1.0037000930847066,0.03403168499758791,-0.11489025873396344,0.2962103608487008,0.3273167307177678,0.7074897322360059
0.006057235456008447,-0.507413916172157,0.01193746419432716,0.010521759653244978,-0.15828534830224641,0.06647336450341343,-0.00446452419723653,-0.05453590030908627
-0.17206344375320526,-0.6814244499609056,-0.2525055327308505,-0.03512903514715837,-0.23332195819289497,-0.1505603476811044,-0.1369344086060469,-0.10194518504974612
0.620273055807538,-0.4974318852819953,1.2469507366941381,-0.011745186473964386,-0.20795449068437535,-0.05647960010534584,0.6320182422815024,1.303430336799484
0.08114388325833688,-0.530466969706484,0.15296689123402935,0.08122364552573624,-0.17093552219332805,0.4751712486879837,-7.976226739936365e-05,-0.32220435745395437
0.182265173520602,-0.782675939791225,0.2328743791066586,-0.04669293354559745,-0.2848604401671727,-0.16391512109647557,0.22895810706619946,0.3967895002031342
0.08820607752183829,-0.6988926259937833,0.1262083390798616,-0.0310703669172524,-0.314091291880971,-0.0989214528399817,0.11927644443909069,0.22512979191984328
0.09980805293134853,-0.4826025687786567,0.2068121045935108,0.07303549438104628,-0.08913807974450359,0.8193523417868981,0.02677255855030225,-0.6125402371933872
-0.05796331696898083,-0.8153611481862579,-0.07108913283140628,-0.032785483771098134,-0.35631798470205356,-0.09201186911323812,-0.025177833197882693,0.020922736281831847
-0.10922652307197644,-0.7582382170217451,-0.14405304377956987,-0.03584959379511754,-0.2451572459479491,-0.1462310186121482,-0.0733769292768589,0.002177974832578339
-0.2457101897281675,-0.7488037834613791,-0.3281369500997459,-0.0014369408767563874,-0.22919201776905343,-0.006269593900972278,-0.2442732488514111,-0.32186735619877366
0.21056560675422853,-0.5706725928648526,0.36897795581378995,0.03885183078347154,-0.1973599585915667,0.19685771653344736,0.171713775970757,0.1721202392803426
0.41814682942050285,-0.4254769496286355,0.9827719921971554,0.019965529290516093,-0.12102708183157267,0.16496745181628952,0.39818130012998676,0.8178045403808658
0.6163726983559092,-0.3851287959176601,1.600432647180422,0.06939562170393687,-0.20147474659044787,0.3444383123856327,0.5469770766519724,1.2559943347947893
0.18796402042086569,-0.5001896357103462,0.37578551613515115,0.06842894318931014,-0.10900045531416439,0.6277858472433183,0.11953507723155554,-0.25200033110816716
0.5057958676833636,-0.33565088090847445,1.5069105920841734,0.019477172098360196,-0.1657544437253833,0.11750618360874449,0.4863186955850034,1.389404408475429
-0.06682352243814726,-0.4918258117455813,-0.1358682705183328,0.021547890033104977,-0.1786504662884801,0.1206147987227193,-0.08837141247125224,-0.25648306924105213
-0.19524350417211023,-0.6269611188046832,-0.3114124597460633,-0.04692407685345423,-0.23315993784312258,-0.2012527421628764,-0.148319427318656,-0.1101597175831869
0.451090032776027,-0.25524724490453937,1.7672670000600061,0.024423164430415145,-0.11597101159204691,0.21059714919387704,0.42666686834561185,1.5566698508661292
0.5276752595968912,-0.5436537126463288,0.9706091346793906,-0.02316966936393361,-0.18362214429368756,-0.12618123730695438,0.5508449289608248,1.096790371986345
1.056380256585041,-0.4422437958445344,2.388683044309793,0.044909113442000104,-0.16652875462011318,0.2696778315819821,1.011471143143041,2.119005212727811
0.6056422296251478,-0.3112392930044575,1.9459054278743457,0.03217918004785858,-0.11554417617964827,0.27850109898941455,0.5734630495772892,1.6674043288849312
0.6931277128252922,-0.47706413070987513,1.4529025936070958,0.04697807199235515,-0.23436532386187844,0.20044804930289667,0.646149640832937,1.2524545443041992
-0.10979387538092711,-0.7212310555467221,-0.15223120875972118,-0.06521866095039197,-0.2766226761195405,-0.23576758733332548,-0.04457521443053514,0.0835363785736043
0.4731108153812609,-0.3712526254360959,1.27436355453518,-0.05145420906705622,-0.21354210439798324,-0.24095580219233886,0.5245650244483171,1.5153193567275187
-0.18348754463776606,-0.6646132769754372,-0.27608167184500504,-0.034404663498685206,-0.17252529683461973,-0.19941808030427574,-0.14908288113908086,-0.0766635915407293
0.8087527463376301,-0.4972123467367286,1.6265741421056474,-0.005364012246347971,-0.15411042528227764,-0.03480629059664804,0.814116758583978,1.6613804327022954
-0.09828933598887457,-0.5403913034746941,-0.18188548808405713,-0.09426985219118666,-0.4131788094754255,-0.22815751928534833,-0.004019483797687906,0.0462720312012912
0.17689900680857962,-0.49306616991796615,0.35877336065869453,0.02328928659424112,-0.12693517906724863,0.18347385465066982,0.1536097202143385,0.1752995060080247
0.8176924202331288,-0.23180233207110146,3.527541819477103,0.13493693679598162,-0.08646193352232578,1.5606513907202741,0.6827554834371472,1.9668904287568287
0.007610845309771852,-0.7639431548267382,0.009962580673293664,0.005743207196462263,-0.1702230021597439,0.03373931327490402,0.0018676381133095887,-0.02377673260161036
0.45150803980312615,-0.5462010137836051,0.8266334708452325,-0.032552754316835575,-0.22303644282015422,-0.14595262507430024,0.4840607941199617,0.9725860959195327
-0.013796026475607515,-0.7358021942230293,-0.018749640302684115,-0.04426009500328443,-0.2737785234678331,-0.16166386772293573,0.030464068527676913,0.14291422742025162
0.19262275817323582,-0.6068749516190292,0.317401068637541,-0.03707965468537666,-0.217586268721492,-0.17041357850038877,0.22970241285861248,0.48781464713792977
0.02118632277981236,-0.7113892051699566,0.029781619717930325,-0.04121395834387953,-0.23628741737687853,-0.17442299213987875,0.06240028112369189,0.20420461185780908
0.9725577853179044,-0.49038986991685074,1.9832338410310326,-0.010140540772515472,-0.11797326320031905,-0.08595626243970886,0.9826983260904198,2.0691901034707416
0.1395384921802827,-0.49782091002221424,0.2802985759960466,-0.03958998628718269,-0.35438513013387324,-0.1117145808917747,0.17912847846746538,0.3920131568878213
-0.012147651253747727,-0.39934018818857187,-0.030419305677322667,0.07713547504777307,-0.10928028976022694,0.7058498400490779,-0.0892831263015208,-0.7362691457264006
0.012072504715270549,-0.5196641214678669,0.0232313608281634,-0.016828729967513167,-0.2329775080469903,-0.07223328169566869,0.028901234682783716,0.09546464252383208
-0.339182250275358,-0.8717743741451563,-0.3890711408074514,-0.047899978673148436,-0.2971787538016036,-0.16118237949515882,-0.29128227160220954,-0.2278887613122926
0.10530572789345816,-0.5427300760222522,0.19402965220807217,-0.010484116078978367,-0.17985363754136244,-0.058292488393887766,0.11578984397243652,0.25232214060195995
0.24905215637934575,-0.36345109980191215,0.6852425443617697,0.02810669742439731,-0.15239035064230763,0.18443882638192538,0.22094545895494844,0.5008037179798444
0.1955930461280886,-0.42751904827222575,0.45750720796782685,0.03427810028352951,-0.16663604432181855,0.20570639697453078,0.16131494584455908,0.2518008109932961
-0.20313337777268126,-0.7020886111691218,-0.28932726516446755,-0.15080843054545623,-0.5410582386214295,-0.27872864653110785,-0.05232494722722503,-0.010598618633359702
0.7426513000989536,-0.340562256590953,2.1806623773665765,0.06416090646377093,-0.18231842882122232,0.35191673644075655,0.6784903936351827,1.82874564092582
